Date|Symbol|ShortVolume|ShortExemptVolume|TotalVolume|Market
20181105|FEMS|35509|0|41126|Q,N
20181105|FEN|12871|0|41467|Q,N
20181105|FENC|7674|700|18539|Q,N
20181105|FENG|2155|0|7886|Q
20181105|FENY|9072|0|137682|Q,N
20181105|FEO|3028|0|7354|Q,N
20181105|FEP|33883|0|112205|Q,N
20181105|FET|107171|0|221558|Q,N
20181105|FEU|2434|0|11758|Q,N
20181105|FEUZ|1348|0|55055|Q,N
20181105|FEX|4725|0|29104|Q
20181105|FEYE|253670|0|1183263|Q,N
20181105|FEZ|185930|0|329013|Q,N
20181105|FF|2918|0|21262|Q,N
20181105|FFA|11953|0|41962|Q,N
20181105|FFBC|58831|100|100430|Q,N
20181105|FFBW|3070|0|9370|Q,N
20181105|FFC|25937|100|79019|Q,N
20181105|FFEU|33672|0|36810|Q,N
20181105|FFG|654|0|2432|Q,N
20181105|FFHG|6734|0|13157|Q,N
20181105|FFHL|16|0|3945|N
20181105|FFIC|2312|0|5515|Q,N
20181105|FFIN|33799|0|60773|Q,N
20181105|FFIV|52748|0|99829|Q,N
20181105|FFNW|2769|0|4113|Q
20181105|FFR|423|0|588|Q
20181105|FFSG|5800|0|18644|Q,N
20181105|FFTG|1192|0|8623|Q,N
20181105|FFTI|1318|0|50483|Q,N
20181105|FFTY|46331|0|110052|Q,N
20181105|FFWM|7661|100|23887|Q,N
20181105|FG|27647|0|101323|Q,N
20181105|FGB|11300|0|33071|Q,N
20181105|FGBI|86|0|1655|Q,N
20181105|FGD|7797|0|30012|Q,N
20181105|FGEN|71662|5|152554|Q,N
20181105|FGM|43|0|1653|Q
20181105|FGP|18092|0|153028|Q,N
20181105|FHB|103613|1000|226535|Q,N
20181105|FHLC|161044|1908|225990|Q,N
20181105|FHN|416899|1999|750658|Q,N
20181105|FHNpA|25|0|303|N
20181105|FI|36557|15|59950|Q,N
20181105|FIBK|51624|0|95534|Q,N
20181105|FIBR|6534|0|7816|Q,N
20181105|FICO|18032|11|54054|Q,N
20181105|FID|1|0|1290|Q
20181105|FIDI|14949|0|16128|Q
20181105|FIDU|4583|0|60522|Q,N
20181105|FIEE|183|0|314|Q,N
20181105|FIF|7186|0|51522|Q,N
20181105|FIHD|4420|0|6806|Q,N
20181105|FII|76132|0|163943|Q,N
20181105|FILL|1081|0|3132|Q,N
20181105|FINU|1053|0|3323|Q,N
20181105|FINX|26944|0|61314|Q,N
20181105|FINZ|2193|0|3059|Q,N
20181105|FIS|61528|0|118237|Q,N
20181105|FISI|1772|0|9385|Q
20181105|FISK|5|0|1063|Q
20181105|FISV|172022|1047|482031|Q,N
20181105|FIT|1466990|603|3950770|Q,N
20181105|FITB|411583|3000|722420|Q,N
20181105|FITBI|2838|0|8382|Q,N
20181105|FIV|13206|0|39437|Q
20181105|FIVA|1240|0|2973|Q
20181105|FIVE|97436|0|215055|Q,N
20181105|FIVN|111802|0|300107|Q,N
20181105|FIW|45988|0|56122|Q,N
20181105|FIX|89115|15000|191700|Q,N
20181105|FIXD|9654|0|36958|Q,N
20181105|FIXX|3883|0|7644|Q,N
20181105|FIYY|300|0|970|Q
20181105|FIZZ|21791|0|42878|Q,N
20181105|FJP|1761|0|9457|Q,N
20181105|FKU|294|0|1034|Q
20181105|FL|419643|0|766639|Q,N
20181105|FLAU|500|0|500|Q
20181105|FLBL|1410000|0|1410000|Q
20181105|FLBR|100|0|200|Q
20181105|FLC|8543|0|17017|Q,N
20181105|FLCH|2010|0|2860|Q,N
20181105|FLCO|71|0|75|Q
20181105|FLDM|70399|0|516700|Q,N
20181105|FLDR|2197|0|2359|Q,N
20181105|FLEX|630898|0|2283420|Q,N
20181105|FLGB|11390|0|11711|Q
20181105|FLGE|800|0|2412|Q
20181105|FLGT|4137|0|30684|Q,N
20181105|FLIC|4573|0|11528|Q,N
20181105|FLIN|710|0|710|N
20181105|FLIR|119045|42|345997|Q,N
20181105|FLJP|602|0|35616|Q,N
20181105|FLKR|200|0|601|Q,N
20181105|FLKS|545487|6156|1253639|Q,N
20181105|FLL|216|0|294|Q
20181105|FLMN|3194|0|5003|Q
20181105|FLN|750|0|1258|Q,N
20181105|FLNT|61386|3400|91091|Q,N
20181105|FLO|422451|0|508699|Q,N
20181105|FLOT|1083774|0|2775834|Q,N
20181105|FLOW|20564|0|69434|Q,N
20181105|FLQE|2050|0|5917|Q
20181105|FLQL|12550|0|12550|Q
20181105|FLR|306434|0|442432|Q,N
20181105|FLRN|500782|0|782054|Q,N
20181105|FLS|102531|0|310314|Q,N
20181105|FLT|41406|0|100884|Q,N
20181105|FLTB|9935|0|23946|Q,N
20181105|FLTR|73225|2|93300|Q,N
20181105|FLTW|1|0|1|N
20181105|FLWS|16287|0|161522|Q,N
20181105|FLXN|84918|0|156682|Q,N
20181105|FLXS|1144|0|5679|Q,N
20181105|FLY|7356|0|24022|Q,N
20181105|FM|10348|0|88335|Q,N
20181105|FMAO|127|0|174|Q
20181105|FMAT|2292|0|18142|Q,N
20181105|FMB|6877|0|29383|Q,N
20181105|FMBH|5225|0|6184|Q,N
20181105|FMBI|95922|103|119872|Q,N
20181105|FMC|130067|0|843870|Q,N
20181105|FMCIU|20|0|20|Q
20181105|FMHI|12|0|12|Q
20181105|FMK|243|0|756|Q
20181105|FMN|2815|0|84073|Q
20181105|FMNB|1764|0|2903|Q
20181105|FMO|35064|0|75475|Q,N
20181105|FMS|31736|0|111419|Q,N
20181105|FMX|43987|479|96019|Q,N
20181105|FMY|1|0|441|Q
20181105|FN|72716|0|207701|Q,N
20181105|FNB|330842|0|567614|Q,N
20181105|FNBpE|163|0|372|Q
20181105|FNCB|100|0|512|Q
20181105|FNCL|23231|0|155943|Q,N
20181105|FND|508945|30|754246|Q,N
20181105|FNDA|197803|0|272956|Q,N
20181105|FNDB|1617|0|3681|N
20181105|FNDC|52541|0|139839|Q,N
20181105|FNDE|17414|0|184655|Q,N
20181105|FNDF|49824|0|459642|Q,N
20181105|FNDX|155238|0|270515|Q,N
20181105|FNF|145668|58|479718|Q,N
20181105|FNG|3798|0|7174|Q,N
20181105|FNGD|17312|0|47498|Q,N
20181105|FNGO|4|0|5|Q
20181105|FNGU|43062|0|66483|Q,N
20181105|FNGZ|1|0|1|Q
20181105|FNHC|3200|0|4916|Q
20181105|FNI|14433|0|35816|Q
20181105|FNJN|54216|7|130859|Q,N
20181105|FNK|2589|2000|8197|Q
20181105|FNKO|80474|200|156746|Q,N
20181105|FNLC|551|0|1340|Q,N
20181105|FNSR|109188|0|459591|Q,N
20181105|FNV|48810|500|81680|Q,N
20181105|FNWB|1308|0|4789|Q
20181105|FNX|4077|0|36195|Q,N
20181105|FNY|1756|0|19493|Q
20181105|FOCS|18361|0|185072|Q,N
20181105|FOE|31835|0|55294|Q,N
20181105|FOF|21549|0|33388|Q,N
20181105|FOLD|970534|13850|1645677|Q,N
20181105|FOMX|36241|108|136569|Q,N
20181105|FONR|961|0|3181|Q
20181105|FOR|12413|0|47144|Q,N
20181105|FORD|483|0|6480|Q,N
20181105|FORM|199245|0|486033|Q,N
20181105|FORR|5133|0|6972|Q
20181105|FOSL|202580|0|286222|Q,N
20181105|FOX|75827|0|283950|Q,N
20181105|FOXA|289644|42|657803|Q,N
20181105|FOXF|34991|200|119579|Q,N
20181105|FPA|488|0|1048|Q
20181105|FPAY|421491|8205|904479|Q,N
20181105|FPAYW|18531|0|18531|Q,N
20181105|FPE|1086488|0|1417542|Q,N
20181105|FPEI|26711|0|28702|Q,N
20181105|FPF|44672|0|152108|Q,N
20181105|FPH|21908|0|56542|Q,N
20181105|FPI|30660|0|65099|Q,N
20181105|FPIpB|1399|0|3470|Q,N
20181105|FPL|22689|0|61902|Q,N
20181105|FPRX|9126|0|19980|Q,N
20181105|FPX|250097|0|354473|Q,N
20181105|FPXE|1|0|1|Q
20181105|FQAL|7434|0|7865|Q,N
20181105|FR|28059|0|39057|Q,N
20181105|FRA|21821|0|66894|Q,N
20181105|FRAC|92700|0|273884|Q,N
20181105|FRAK|236|0|8318|Q
20181105|FRAN|155008|4000|253548|Q,N
20181105|FRBA|6880|0|11655|Q,N
20181105|FRBK|8070|0|15419|Q,N
20181105|FRC|70314|616|171348|Q,N
20181105|FRCpD|6291|200|6441|Q
20181105|FRCpE/CL|6258|708|9963|Q
20181105|FRCpF|3571|600|3819|Q,N
20181105|FRCpG|3120|0|5909|Q
20181105|FRCpH|902|0|2634|Q,N
20181105|FRCpI|8409|0|11022|Q,N
20181105|FRD|5197|500|14876|Q,N
20181105|FRED|241251|2508|640136|Q,N
20181105|FREL|187229|0|240764|Q,N
20181105|FRGI|36031|0|126654|Q,N
20181105|FRI|1200|0|6394|Q
20181105|FRLG|2994|0|3073|Q,N
20181105|FRME|19620|0|33604|Q,N
20181105|FRN|5785|0|14956|Q,N
20181105|FRO|91702|600|166411|Q,N
20181105|FRPH|655|0|3732|Q
20181105|FRPT|30542|0|137214|Q,N
20181105|FRSH|15304|0|20340|Q,N
20181105|FRSX|34194|0|51238|Q,N
20181105|FRT|14471|96|40251|Q,N
20181105|FRTA|52001|0|91031|Q,N
20181105|FRTpC|7128|0|8366|Q,N
20181105|FSB|3739|0|4661|Q,N
20181105|FSBW|1222|0|4718|Q
20181105|FSCT|20593|0|61622|Q,N
20181105|FSD|13756|989|35947|Q,N
20181105|FSFG|15|0|320|Q
20181105|FSIC|74564|1500|291455|Q,N
20181105|FSLR|569878|2100|1015418|Q,N
20181105|FSM|43926|300|242054|Q,N
20181105|FSNN|4053|0|20982|Q,N
20181105|FSP|255486|0|337162|Q,N
20181105|FSS|25155|0|42154|Q,N
20181105|FSTA|89168|3036|140248|Q,N
20181105|FSTR|6558|0|11878|Q,N
20181105|FSV|12076|7504|14439|Q
20181105|FSZ|1542|0|6397|Q
20181105|FT|10241|0|34856|Q,N
20181105|FTA|12837|0|44575|Q,N
20181105|FTAI|26391|0|57363|Q,N
20181105|FTC|17088|0|46859|Q,N
20181105|FTCH|302637|0|344739|Q,N
20181105|FTCS|133115|132|168513|Q,N
20181105|FTD|12049|0|22768|Q,N
20181105|FTDR|57462|0|214786|Q,N
20181105|FTEC|23549|0|220683|Q,N
20181105|FTEK|13271|0|22735|Q,N
20181105|FTF|26623|0|64894|Q,N
20181105|FTFT|15849|0|39598|Q,N
20181105|FTGC|7365|0|24968|Q,N
20181105|FTHI|200|0|1079|Q
20181105|FTI|202638|0|320120|Q,N
20181105|FTK|414518|0|498283|Q,N
20181105|FTLB|2472|0|3002|Q,N
20181105|FTLS|8448|0|16986|Q,N
20181105|FTNT|286714|5033|772093|Q,N
20181105|FTNW|21384|659|39256|Q,N
20181105|FTR|355286|0|820517|Q,N
20181105|FTRI|1|0|1|N
20181105|FTS|32102|1200|50871|Q,N
20181105|FTSD|2736|0|4164|Q
20181105|FTSI|39352|0|232679|Q,N
20181105|FTSL|61180|0|175205|Q,N
20181105|FTSM|235011|0|533605|Q,N
20181105|FTSV|21785|0|84888|Q,N
20181105|FTV|172590|0|209075|Q,N
20181105|FTVA|281|0|1320|Q,N
20181105|FTVpA|3|0|3|N
20181105|FTXD|339|0|498|Q,N
20181105|FTXG|82|0|82|Q
20181105|FTXH|345|0|715|Q,N
20181105|FTXL|1900|0|4252|Q
20181105|FTXN|989|0|2704|Q
20181105|FTXO|1876|0|19305|Q,N
20181105|FTXR|16|0|16|N
20181105|FUL|21692|0|38928|Q,N
20181105|FULT|62185|1700|98617|Q,N
20181105|FUN|45792|0|120926|Q,N
20181105|FUNC|275|0|1055|Q
20181105|FUND|6845|0|14900|Q
20181105|FUSB|1153|0|1754|Q,N
20181105|FUT|400|0|400|Q
20181105|FUTY|45092|0|238741|Q,N
20181105|FUV|11942|0|15503|Q,N
20181105|FV|75276|0|840080|Q,N
20181105|FVAL|15248|0|18666|Q,N
20181105|FVC|16608|0|36518|Q
20181105|FVCB|105|0|414|Q
20181105|FVD|329974|0|1094977|Q,N
20181105|FVE|17043|0|62505|Q,N
20181105|FVL|460|0|1645|Q
20181105|FWDB|370|0|670|N
20181105|FWONA|47973|0|52398|Q,N
20181105|FWONK|115627|0|204317|Q,N
20181105|FWP|11336|1200|19629|Q,N
20181105|FWRD|57813|0|90392|Q,N
20181105|FXA|19101|0|21331|Q,N
20181105|FXB|5444|0|10461|Q,N
20181105|FXC|616|0|3510|Q,N
20181105|FXD|884|0|18677|Q,N
20181105|FXE|26811|0|46673|Q,N
20181105|FXG|7631|0|17430|Q
20181105|FXH|49061|275|75488|Q,N
20181105|FXI|2470233|0|5222788|Q,N
20181105|FXL|16603|0|43636|Q,N
20181105|FXN|23564|0|98507|Q
20181105|FXO|27322|0|195781|Q,N
20181105|FXP|5218|0|18108|Q,N
20181105|FXR|47732|0|94102|Q
20181105|FXS|1000|0|1002|Q
20181105|FXSG|15|0|15|Q
20181105|FXU|101624|29467|109158|Q,N
20181105|FXY|5182|0|9316|Q,N
20181105|FXZ|8713|0|17151|Q,N
20181105|FYC|41004|0|71133|Q,N
20181105|FYLD|1370|0|2419|Q
20181105|FYT|463|0|2937|Q,N
20181105|FYX|1251|0|26825|Q
20181105|G|60810|0|132450|Q,N
20181105|GAB|86305|0|231806|Q,N
20181105|GABC|2005|0|4522|Q
20181105|GABpD|100|0|100|Q
20181105|GABpG|234|0|4034|Q
20181105|GABpH|399|0|585|Q
20181105|GABpJ|700|0|1255|Q
20181105|GAIA|14674|0|29807|Q,N
20181105|GAIN|19498|0|48194|Q,N
20181105|GAINL|342|0|1710|Q,N
20181105|GAINM|15|0|40|Q
20181105|GAL|2540|0|5493|Q,N
20181105|GALT|410545|4032|631863|Q,N
20181105|GAM|4182|0|6669|Q,N
20181105|GAMR|356|0|5501|Q,N
20181105|GARD|1110|0|1353|Q
20181105|GARS|18463|0|27488|Q,N
20181105|GASL|98206|0|225237|Q,N
20181105|GASS|9074|0|14428|Q,N
20181105|GASX|1258|0|5257|Q
20181105|GATX|15120|0|25115|Q,N
20181105|GBAB|8564|0|34691|Q,N
20181105|GBCI|108241|0|144747|Q,N
20181105|GBDC|38698|300|101887|Q,N
20181105|GBF|1257|0|2107|Q
20181105|GBIL|118436|362|163554|Q,N
20181105|GBL|3902|0|10504|Q,N
20181105|GBLI|1360|0|3142|Q,N
20181105|GBLIL|200|0|913|Q
20181105|GBLIZ|870|0|1370|Q
20181105|GBNK|1487|100|2946|Q
20181105|GBR|33141|0|76619|Q,N
20181105|GBT|85336|0|256361|Q,N
20181105|GBX|140683|0|205339|Q,N
20181105|GCAP|525550|0|691725|Q,N
20181105|GCBC|201|0|246|Q
20181105|GCC|400|0|820|N
20181105|GCI|196139|0|432467|Q,N
20181105|GCO|25226|0|38421|Q,N
20181105|GCOW|2213|0|7557|Q
20181105|GCP|58219|0|220792|Q,N
20181105|GCV|5594|50|12265|Q,N
20181105|GCVRZ|4542|0|8027|Q
20181105|GD|139774|2|795934|Q,N
20181105|GDDY|120341|0|189375|Q,N
20181105|GDEN|14782|0|61968|Q,N
20181105|GDI|211542|1800|1352677|Q,N
20181105|GDL|5850|0|15177|Q,N
20181105|GDO|2252|0|12452|Q
20181105|GDOT|14949|0|78444|Q,N
20181105|GDP|582|0|11688|Q
20181105|GDS|73307|0|121129|Q,N
20181105|GDV|19371|0|64349|Q,N
20181105|GDVD|2050|0|2050|Q,N
20181105|GDVpG|1738|0|4950|Q
20181105|GDX|1811608|0|3371471|Q,N
20181105|GDXJ|421601|400|1197692|Q,N
20181105|GDXS|2715|0|6295|N
20181105|GDXX|1715|0|5517|Q,N
20181105|GE|18552629|11301|51254455|Q,N
20181105|GEC|3200|100|39112|Q
20181105|GECC|3158|0|7248|Q,N
20181105|GECCL|200|0|1300|Q
20181105|GECCM|200|0|200|Q
20181105|GEF|21031|0|27263|Q,N
20181105|GEF/B|182|0|392|Q,N
20181105|GEL|50473|0|110089|Q,N
20181105|GEM|20276|0|81163|Q,N
20181105|GEMP|91683|0|184959|Q,N
20181105|GEN|13473|0|54219|Q,N
20181105|GENC|626|0|3885|Q,N
20181105|GENE|921|0|5997|Q,N
20181105|GENY|901|0|902|Q
20181105|GEO|44203|0|120321|Q,N
20181105|GEOS|5607|0|10750|Q,N
20181105|GER|86119|0|143377|Q,N
20181105|GERN|1530443|75849|4044287|Q,N
20181105|GES|108336|0|156610|Q,N
20181105|GEVO|37283|0|72378|Q,N
20181105|GEX|28|0|1858|Q,N
20181105|GF|225|0|1382|Q
20181105|GFA|5500|0|7846|Q
20181105|GFED|201|0|203|Q
20181105|GFF|8279|0|18356|Q,N
20181105|GFI|400953|0|900165|Q,N
20181105|GFN|15156|0|26611|Q,N
20181105|GFNCP|134|0|146|Q
20181105|GFNSL|407|0|1017|Q,N
20181105|GFY|8250|0|15466|Q
20181105|GG|861920|8322|1712497|Q,N
20181105|GGAL|119944|0|261817|Q,N
20181105|GGB|4530144|13870|8599586|Q,N
20181105|GGG|33128|0|88230|Q,N
20181105|GGM|8579|0|11558|Q,N
20181105|GGN|109427|0|259978|Q,N
20181105|GGT|9787|0|29331|Q,N
20181105|GGZ|6277|0|24174|Q,N
20181105|GGZpA|300|0|300|N
20181105|GH|104634|139|307501|Q,N
20181105|GHC|5272|0|13080|Q,N
20181105|GHDX|27284|0|62014|Q,N
20181105|GHG|9839|0|57582|Q,N
20181105|GHII|32|0|470|Q
20181105|GHL|80157|0|110321|Q,N
20181105|GHM|1671|0|2755|Q
20181105|GHY|35272|0|108994|Q,N
20181105|GHYB|36|0|636|Q,N
20181105|GHYG|6345|0|20905|Q,N
20181105|GIB|13761|302|24185|Q,N
20181105|GIFI|1880|0|9567|Q,N
20181105|GIG/WS|1300|0|11200|Q
20181105|GIGB|1601|0|8492|Q
20181105|GIGM|2175|0|3306|Q,N
20181105|GII|437|0|2112|Q,N
20181105|GIII|27628|0|117578|Q,N
20181105|GIL|54400|1100|175724|Q,N
20181105|GILD|216258|1083|1558009|Q,N
20181105|GILT|11063|0|27640|Q,N
20181105|GIM|77731|0|180728|Q,N
20181105|GIS|1011069|1778|1757889|Q,N
20181105|GKOS|54669|0|169059|Q,N
20181105|GLAD|47752|0|64861|Q,N
20181105|GLBS|21477|159|77312|Q,N
20181105|GLBZ|133|0|133|N
20181105|GLD|1005472|1550|1714732|Q,N
20181105|GLDD|12191|0|25619|Q,N
20181105|GLDI|17112|0|28123|Q,N
20181105|GLDM|2162341|0|2216121|Q,N
20181105|GLDW|1220|0|1240|Q,N
20181105|GLF|803|0|1360|Q
20181105|GLG|11805|0|26835|Q,N
20181105|GLIBA|21335|0|50661|Q,N
20181105|GLL|117|0|878|Q
20181105|GLMD|54150|0|116736|Q,N
20181105|GLNG|371208|0|1219964|Q,N
20181105|GLO|31616|0|75944|Q,N
20181105|GLOB|51402|0|135378|Q,N
20181105|GLOG|52817|0|221756|Q,N
20181105|GLOGpA|1775|0|1875|Q,N
20181105|GLOP|15164|0|39559|Q,N
20181105|GLOPpA|1925|0|2675|Q,N
20181105|GLOPpB|1405|0|2265|Q,N
20181105|GLOW|219954|0|1149155|Q,N
20181105|GLP|44404|0|72350|Q,N
20181105|GLPG|6382|0|11599|Q,N
20181105|GLPI|71323|0|213027|Q,N
20181105|GLPpA|907|0|3133|Q,N
20181105|GLQ|3967|0|19531|Q,N
20181105|GLRE|16772|1400|44492|Q,N
20181105|GLT|36993|0|60386|Q,N
20181105|GLTR|2783|0|7898|Q,N
20181105|GLU|5171|0|13977|Q,N
20181105|GLUU|787776|2000|1252078|Q,N
20181105|GLV|2948|0|16152|Q,N
20181105|GLW|360361|542|584788|Q,N
20181105|GLYC|28424|3|109228|Q,N
20181105|GM|706589|262|2411716|Q,N
20181105|GM/WS/B|3556|0|7381|Q
20181105|GMDA|33266|0|47715|Q,N
20181105|GME|258642|200|401766|Q,N
20181105|GMED|184176|0|273065|Q,N
20181105|GMF|780|0|11103|Q,N
20181105|GMLP|161129|500|682382|Q,N
20181105|GMLPP|8495|0|12213|Q,N
20181105|GMO|37737|0|113920|Q,N
20181105|GMOM|1845|0|4328|Q,N
20181105|GMRE|19185|0|26094|Q,N
20181105|GMS|36975|0|97319|Q,N
20181105|GMTA|3051|0|6652|Q,N
20181105|GMZ|54093|182|113063|Q,N
20181105|GNAF|2|0|2|N
20181105|GNBC|5391|100|6264|Q,N
20181105|GNC|136716|0|194176|Q,N
20181105|GNCA|26975|0|170818|Q,N
20181105|GNE|3966|0|11935|Q,N
20181105|GNEpA|417|0|1076|Q,N
20181105|GNK|11107|0|18979|Q,N
20181105|GNL|37638|0|88425|Q,N
20181105|GNLpA|32|0|593|Q
20181105|GNMA|1819|0|4709|Q,N
20181105|GNMK|123547|0|741351|Q,N
20181105|GNMX|6092|0|43463|Q,N
20181105|GNPX|7895|0|12120|Q,N
20181105|GNR|64310|0|96877|Q,N
20181105|GNRC|47230|0|222662|Q,N
20181105|GNRX|40|0|80|Q
20181105|GNT|18880|0|33868|Q,N
20181105|GNTX|304314|900|483709|Q,N
20181105|GNTY|316|0|595|Q,N
20181105|GNTpA|400|0|400|N
20181105|GNUS|2783|0|5820|Q,N
20181105|GNW|829869|0|1357292|Q,N
20181105|GOAT|20|0|220|N
20181105|GOAU|1|0|624|Q
20181105|GOF|55662|0|75301|Q,N
20181105|GOGL|7430|300|32716|Q,N
20181105|GOGO|242380|200|412677|Q,N
20181105|GOL|272120|16400|430651|Q,N
20181105|GOLD|33290|1|94600|Q,N
20181105|GOLF|20716|0|50706|Q,N
20181105|GOOD|30978|0|42937|Q,N
20181105|GOODM|860|0|2870|Q,N
20181105|GOODO|246|0|346|Q
20181105|GOODP|930|0|930|N
20181105|GOOG|125431|25|681371|Q,N
20181105|GOOGL|195746|165|515756|Q,N
20181105|GOOS|385645|8300|589315|Q,N
20181105|GORO|63584|0|108523|Q,N
20181105|GOV|273038|100|703062|Q,N
20181105|GOVNI|4352|0|11567|Q
20181105|GOVT|6444371|98|6970738|Q,N
20181105|GPC|149256|0|849668|Q,N
20181105|GPI|20933|0|29248|Q,N
20181105|GPIC|112|0|116|Q,N
20181105|GPJA|1285|0|3739|Q
20181105|GPK|869085|0|1433418|Q,N
20181105|GPL|131595|600|338574|Q,N
20181105|GPM|37725|0|60434|Q,N
20181105|GPMT|24759|0|47306|Q,N
20181105|GPN|96305|0|288497|Q,N
20181105|GPOR|722121|600|1873789|Q,N
20181105|GPP|3074|0|315283|Q,N
20181105|GPRE|36494|0|65221|Q,N
20181105|GPRK|22151|0|32758|Q,N
20181105|GPRO|2513852|128843|4309325|Q,N
20181105|GPS|268179|0|525385|Q,N
20181105|GPX|7775|0|15994|Q
20181105|GQRE|1547|0|3959|Q,N
20181105|GRA|67378|0|97689|Q,N
20181105|GRAF|250000|0|250001|Q
20181105|GRAF/WS|400000|0|650000|Q
20181105|GRAM|777|0|8828|Q,N
20181105|GRBK|14671|2|27229|Q,N
20181105|GRC|4581|0|23393|Q,N
20181105|GREK|19686|0|57154|Q,N
20181105|GRES|2734|0|66650|Q,N
20181105|GRF|7310|0|8365|Q
20181105|GRFS|238973|0|454732|Q,N
20181105|GRI|954|0|2325|Q,N
20181105|GRID|19698|0|19801|Q
20181105|GRIF|1028|0|1455|Q,N
20181105|GRIN|516|0|6893|Q,N
20181105|GRMN|90597|11237|190274|Q,N
20181105|GRNB|3508|0|3508|Q,N
20181105|GROW|53511|0|210328|Q,N
20181105|GRP/U|85|0|135|Q
20181105|GRPN|973915|0|3194240|Q,N
20181105|GRSH|1405|0|85605|Q
20181105|GRSHU|2900|0|2950|Q
20181105|GRTS|32462|0|49852|Q,N
20181105|GRUB|244678|0|632793|Q,N
20181105|GRVY|6907|0|8943|Q,N
20181105|GRX|5692|0|13404|Q,N
20181105|GS|283365|154|604732|Q,N
20181105|GSAT|920720|0|2457052|Q,N
20181105|GSB|787|0|787|Q
20181105|GSBC|774|0|3423|Q,N
20181105|GSBD|50026|256|113702|Q,N
20181105|GSD|350|0|3934|Q
20181105|GSEU|4|0|391|Q
20181105|GSEW|2250|0|3699|Q,N
20181105|GSG|24670|0|78838|Q,N
20181105|GSH|2008|0|2838|Q,N
20181105|GSHD|26093|0|58806|Q,N
20181105|GSIE|26917|0|111512|Q,N
20181105|GSIT|2225|0|5346|Q,N
20181105|GSJY|1355|0|2326|Q,N
20181105|GSK|351699|2258|820808|Q,N
20181105|GSKY|774207|1500|1341740|Q,N
20181105|GSL|109930|395|260864|Q,N
20181105|GSLC|160939|100|203336|Q,N
20181105|GSLpB|2070|0|2470|Q,N
20181105|GSM|27817|0|94297|Q,N
20181105|GSP|229|0|1425|Q
20181105|GSS|106339|1109|173151|Q,N
20181105|GSSC|1679|0|2320|Q,N
20181105|GSUM|517|0|1828|Q,N
20181105|GSV|37561|0|93796|Q,N
20181105|GSVC|13963|0|21541|Q,N
20181105|GSY|101783|0|204317|Q,N
20181105|GSpA|3604|0|9630|Q,N
20181105|GSpB|976|0|2334|Q
20181105|GSpC|2631|0|3857|Q
20181105|GSpD|26362|1733|50577|Q,N
20181105|GSpJ|17533|0|39609|Q,N
20181105|GSpK|10506|0|22583|Q,N
20181105|GSpN|9339|0|15981|Q,N
20181105|GT|250694|0|527691|Q,N
20181105|GTE|163182|200|565025|Q,N
20181105|GTES|32373|0|177135|Q,N
20181105|GTHX|49823|48|77021|Q,N
20181105|GTIM|14894|0|27562|Q,N
20181105|GTIP|100|0|125|Q
20181105|GTLS|14345|0|27645|Q,N
20181105|GTN|49890|0|294342|Q,N
20181105|GTN/A|582|0|583|Q,N
20181105|GTO|58|0|5142|Q
20181105|GTS|4763|0|33648|Q,N
20181105|GTT|56711|0|105044|Q,N
20181105|GTX|284885|61|645166|Q,N
20181105|GTXI|144630|1033|245567|Q,N
20181105|GTY|7989|0|27348|Q,N
20181105|GTYH|500|0|500500|Q
20181105|GULF|4473|0|8346|Q,N
20181105|GUNR|47802|0|234450|Q,N
20181105|GURE|21774|0|35694|Q,N
20181105|GURU|123|0|3254|Q,N
20181105|GUSH|245913|703|862275|Q,N
20181105|GUT|61164|1035|131723|Q,N
20181105|GV|2577|0|6046|Q
20181105|GVA|92227|0|191211|Q,N
20181105|GVAL|626|0|3341|Q
20181105|GVI|13918|0|29296|Q,N
20181105|GVIP|1311|0|7736|Q
20181105|GVP|2860|0|6362|Q,N
20181105|GWB|49699|200|114476|Q,N
20181105|GWPH|46397|0|98215|Q,N
20181105|GWR|38645|26|61739|Q,N
20181105|GWRE|40066|2752|111567|Q,N
20181105|GWRS|4271|0|26152|Q,N
20181105|GWW|38680|0|113203|Q,N
20181105|GWX|47812|0|69645|Q,N
20181105|GXC|3471|0|34040|Q,N
20181105|GXG|3471|0|24273|Q
20181105|GYB|3400|0|4000|Q
20181105|GYLD|2600|0|5022|Q
20181105|GZT|2802|0|3103|Q,N
20181105|H|73730|0|114131|Q,N
20181105|HA|47575|0|80374|Q,N
20181105|HABT|110151|0|290776|Q,N
20181105|HACK|35285|0|96104|Q,N
20181105|HAE|27497|0|82629|Q,N
20181105|HAFC|28963|0|107579|Q,N
20181105|HAIN|114945|0|214419|Q,N
20181105|HAIR|185268|14|317679|Q,N
20181105|HAL|635798|780|2089925|Q,N
20181105|HALL|1650|0|1946|Q,N
20181105|HALO|48013|0|146578|Q,N
20181105|HAO|133|0|133|N
20181105|HAP|16|0|763|Q
20181105|HAS|120064|0|180115|Q,N
20181105|HASI|52770|0|154266|Q,N
20181105|HAWX|2508|0|27139|Q
20181105|HAYN|2976|0|10840|Q,N
20181105|HBAN|1751120|949|2410739|Q,N
20181105|HBANN|708|0|996|Q
20181105|HBANO|1183|0|12518|Q,N
20181105|HBB|8453|0|25732|Q,N
20181105|HBCP|1001|0|3019|Q
20181105|HBI|848832|0|2014886|Q,N
20181105|HBIO|5531|0|26187|Q,N
